0.63573387243045554 0.80031764123189042 0.2861173568727432 0.43520266193674673 0.043589542553697541 2.0149674042148207 0.56944562553532574 0.46372593510437304 0.36875580218514425 0.56944562553532563 2.3784129849484406 0.44856622891528192 -0.20174837126627526 0.46372593510437288 0.44856622891528192 1.3178783736874862 0.13891912893478309 0.36875580218514425 -0.20174837126627518 0.13891912893478314 1.3782924226514326 
0.36612738920008403 0.085106131638596344 0.4459724352298291 0.63448644712315294 0.4494043399892878 7.5563519909031855 2.9382985054414745 -0.98182583595507711 1.9794726372915823 2.938298505441475 2.61777814391563 -0.35226719497384074 1.4094230898048761 -0.98182583595507755 -0.35226719497384074 2.9120619748159111 -0.46698981110191107 1.9794726372915827 1.4094230898048763 -0.46698981110191107 2.9559992309475818 
0.55521849622937514 0.243182839259249 0.53447829950366765 0.1453931004272816 0.12170558554158728 1.9434198650111296 0.42802379986327066 -0.13870065310191321 0.14903789161566958 0.42802379986327066 1.6113581365608363 0.058470410003879869 0.36998788647565034 -0.13870065310191321 0.058470410003879814 1.2174801536085527 0.21833233890475195 0.14903789161566969 0.36998788647565023 0.21833233890475195 2.6785466041479515 
0.62419576058889303 0.24160044692717966 0.66807875544691941 0.84151557556568546 0.76227289441234358 1.718561752076619 0.077907010082437445 0.1508927599798503 -0.1752214031984487 0.077907010082437445 2.3323141273966241 -0.20396549660952146 -0.2493832190962797 0.15089275997985035 -0.20396549660952151 1.8273897129710068 -0.42594848422179271 -0.1752214031984487 -0.2493832190962797 -0.42594848422179271 1.6708303991774247 
0.32664039067781347 0.53061737692666966 0.58973660407561146 0.90623968088899209 0.91274418172952909 7.3119063806837765 0.65663073628730406 -0.49757375841820212 0.080547272535878719 0.65663073628730406 2.4293910746206469 0.62215223543608456 0.19696641514824359 -0.49757375841820212 0.62215223543608456 4.5303527150787897 1.0578765394114296 0.080547272535878692 0.19696641514824365 1.0578765394114293 1.812069318481903 
0.43832226667761598 0.82314971896496203 0.44825541641002903 0.802751588493544 0.035950023702108036 1.5019855785904053 0.33597712329481916 -0.54591534232261274 1.0692208335008806 0.3359771232948191 1.5432327956359351 -0.7975562464730056 0.99874579232485816 -0.54591534232261263 -0.7975562464730056 3.1255275994052951 -1.5876105021866671 1.0692208335008808 0.99874579232485816 -1.5876105021866667 3.588668790121968 
0.39119779856891901 0.010581536126979594 0.5525548358629313 0.92794232682521482 0.99305807133959345 2.2967784914191758 -0.59550752773036997 -0.049448811967226863 -0.39050332701102103 -0.59550752773036997 1.5455234387642145 -0.072595429714353343 0.11345351667907652 -0.049448811967226863 -0.072595429714353343 1.4850766132904287 0.29693145762807116 -0.39050332701102103 0.11345351667907652 0.29693145762807116 1.7069569917365035 
0.37562195079322597 0.30253368194723984 0.35281082934280344 0.72615807409206479 0.35951656640598528 1.7176540098227744 0.078303146568500903 0.31798705175119213 -0.083787685920326635 0.078303146568500903 2.3948525485964742 5.5611237134216189 -0.53760596743039279 0.31798705175119224 5.5611237134216189 24.530081326477294 -2.3000568613340708 -0.083787685920326677 -0.53760596743039279 -2.3000568613340704 1.3241626413936289 
0.40570378520663819 0.38614936326125604 0.80418695582069821 0.20499174657426128 0.80510958530837784 6.6677333472311107 -0.77475186935114415 -2.9040466848056923 -0.91804502351574346 -0.77475186935114437 3.6533791122000951 1.0763470868773606 0.98536053998999518 -2.9040466848056923 1.0763470868773606 3.9986584425123834 0.19245633662007178 -0.91804502351574346 0.9853605399899954 0.19245633662007172 1.730812905754284 
0.54217276150972515 0.44567944569280854 0.88120010887339206 0.62723356106892303 0.87994724041006112 1.5328682442124619 0.10793958104522344 -0.19921787843843086 -0.12632689816008053 0.1079395810452235 2.0188315808723409 1.0341015007259828 -0.99779244374677989 -0.19921787843843086 1.0341015007259828 4.1510792759879891 -2.16118655425241 -0.12632689816008053 -0.99779244374677978 -2.1611865542524105 3.2828718112599735 
0.55782348128303094 0.55794984185217955 0.23403659846439562 0.94358180777302136 0.98633859414091163 1.3363625013025306 0.071163576499668285 0.093052475774696261 -0.1145001747262249 0.071163576499668285 2.2589472161872801 0.69645624497951208 -0.74131928499137589 0.093052475774696233 0.69645624497951197 1.6318702773211033 -0.48971413025918209 -0.11450017472622492 -0.74131928499137589 -0.4897141302591822 1.7152552770244993 
0.23870390944681219 0.21079655939772307 0.017622598846938224 0.70144908398830474 0.36235881332876702 1.8784743668886621 0.5364158501163947 -0.65189109453686633 -0.18560485940594845 0.5364158501163947 9.0727376532776063 -4.6666641921835961 -1.1815147485183515 -0.65189109453686633 -4.6666641921835961 6.8072964416066704 1.3593831422500162 -0.18560485940594845 -1.1815147485183515 1.3593831422500162 1.5433364666213627 
0.5789413841527381 0.71246776192351058 0.68261970522159943 0.9506835056658447 0.15177512838433516 1.2360895349535432 -0.025123496511529841 -0.025703701049418493 -0.03805263680694615 -0.025123496511529758 1.9359014684414315 -0.76967484539512077 0.2685847488723424 -0.025703701049418437 -0.76967484539512054 2.0643401080373933 -0.36588267986100098 -0.038052636806946039 0.2685847488723424 -0.36588267986100109 1.3718236705975726 
0.27539452579050755 0.66831207233199097 0.75991326740209086 0.41325475137913403 0.92386373403589195 4.4224269439679365 -8.3166451242521404 0.37389955852930346 1.6243158103311062 -8.3166451242521404 26.925102250078773 -0.4443201703067392 -7.2146392221028348 0.37389955852930346 -0.4443201703067392 1.721035818395861 -0.24982365488964103 1.6243158103311062 -7.2146392221028357 -0.24982365488964126 5.3508799095158306 
0.28492522906613088 0.73881989644969981 0.62110330914096168 0.12664403829777329 0.21335428754288738 11.477391800372628 5.1659234440410229 5.1054883198530332 0.52918468932599017 5.1659234440410238 8.1003910493304776 1.1958352094678291 -3.5076311023513744 5.1054883198530332 1.1958352094678293 4.0645516926735805 1.1907888071714199 0.52918468932599017 -3.5076311023513744 1.1907888071714199 4.3138705008611939 
0.42088767513805692 0.71005523426562578 0.78400744548211254 0.28374726135693029 0.054145053648553605 3.4471646539453964 3.7945676609040646 2.3052334726891841 0.42548270500916069 3.7945676609040651 8.7271221356795916 4.428560533003747 0.40884483209703965 2.3052334726891841 4.428560533003747 4.643751093578067 0.12179899710865937 0.42548270500916069 0.4088448320970397 0.12179899710865942 1.1746541782034414 
0.29460368102196477 0.72998200265288893 0.82065965101646143 0.16976500824975718 0.040710251054505986 7.100036175690736 -0.065755798783342367 -1.231861099226828 1.7650417030437149 -0.065755798783341923 6.6193362832059535 -1.4016619184519463 0.33397040106203563 -1.2318610992268277 -1.4016619184519463 3.308560212891273 -0.77996252358801699 1.7650417030437149 0.33397040106203563 -0.7799625235880171 2.0579475420285789 
0.12187782660042848 0.78797348960870106 0.18322637210538409 0.80693549612181703 0.95188000025217301 10.685731677768807 -6.1003133615822609 6.3808590026316105 0.15267519603035118 -6.1003133615822591 5.7096844814617453 -3.4475496797115159 0.38264338206586324 6.3808590026316114 -3.4475496797115168 7.8666127486068085 2.5088905699105082 0.15267519603035096 0.38264338206586346 2.5088905699105082 4.2430756044415094 
0.10963412741936084 0.12270194284670548 0.70199500845580809 0.49059781039857908 0.046548042017717971 4.5677263526457565 -7.8331955625415555 5.7860990520225979 3.5478614501593748 -7.8331955625415555 41.07448317219977 -34.156485585187852 -12.210503789168367 5.7860990520225979 -34.156485585187852 32.01245397954014 9.6667812973174492 3.5478614501593748 -12.210503789168367 9.6667812973174492 5.8469949563454637 
0.16392156616784423 0.14924152386074815 0.28543478554107549 0.93550909764751022 0.81830045758362091 9.7525784024404594 5.136130372605435 -0.65868355161468584 -2.6088996999959475 5.1361303726054359 5.9359017054156409 -0.13507132586216875 -3.6415736066155771 -0.65868355161468584 -0.13507132586216869 2.1708722754414187 -0.36525894781628399 -2.6088996999959475 -3.6415736066155771 -0.36525894781628399 7.8218339739886567 
0.49500899173235946 0.96200071854599445 0.64076758340356144 0.11856224694098888 0.32995370989121908 1.2968729309980589 0.080348167154777272 0.34431357499530446 -0.28901485493053614 0.080348167154777272 2.5375652215533853 -0.28339486342064402 -0.19794718094516239 0.34431357499530452 -0.28339486342064413 2.7475128305790686 0.68500186393414131 -0.28901485493053602 -0.19794718094516256 0.68500186393414164 2.4314091895848522 
0.56265208065099537 0.21964699685630848 0.59093757969968563 0.32322808969243261 0.81420155903736147 3.6650617756887325 -0.32724175587329518 -1.1677104200026347 0.51993497850560688 -0.32724175587329518 1.5536300386101762 -0.46390271592821852 -0.89524485272156351 -1.1677104200026351 -0.46390271592821852 2.7815884096557455 1.2166744448281448 0.51993497850560688 -0.89524485272156351 1.216674444828145 3.2413318192671947 
0.25920871647246757 0.038380371166943004 0.8811759107618562 0.55754347994867104 0.51525915766051789 4.9469564651044982 -0.52247741978938511 0.35754597563301399 -0.10577842317888331 -0.52247741978938467 4.5603388146456947 0.29479660869604674 0.36467826426871142 0.35754597563301421 0.29479660869604662 5.079638502864821 0.3091464126018274 -0.10577842317888297 0.36467826426871142 0.3091464126018274 4.4114116215885257 
0.28746327066649913 0.23676609732261933 0.099335921174567077 0.38328022845164544 0.80709997882661 5.8453353609645848 1.0763125682585217 0.48753817790509268 -0.74988093735549921 1.0763125682585217 2.9532841860416408 -0.36982174379745203 -0.47837235983846871 0.48753817790509291 -0.36982174379745197 6.8275351024991773 0.38451516617838921 -0.74988093735549921 -0.4783723598384686 0.38451516617838921 3.0182537270625964 
0.59603978548294667 0.78194757856658437 0.70587964291410576 0.92902317101169252 0.17890425533000101 1.7214249083391224 0.13618464614803705 -0.16796014439116935 -0.38242119411198006 0.13618464614803705 1.2035955971063887 -0.027252901174043914 -0.20060560055600662 -0.16796014439116941 -0.027252901174043859 1.3843202722771322 0.27083300340928196 -0.38242119411198006 -0.20060560055600662 0.27083300340928218 1.7989847203950178 
0.29165344398828164 0.0076254328636234841 0.45428293352052096 0.0635371825407684 0.080362719130764704 4.5276105086860774 0.67510913865014155 -1.1409162945986817 2.4927613304197123 0.67510913865014166 2.1601576695751512 -0.15268901232506282 0.9275855385989582 -1.1409162945986815 -0.15268901232506271 2.1653065900031345 -1.9524069880965711 2.4927613304197123 0.9275855385989582 -1.9524069880965711 5.0592531388941246 
0.39773016415160978 0.75441344058354565 0.12954601140037178 0.78814237452324432 0.018824164244052827 1.2912059366761492 -0.47515358013192288 1.0160194720655891 0.87309256107139177 -0.47515358013192277 2.0951367714001989 -1.8997177263121965 -2.4509497705360856 1.0160194720655891 -1.8997177263121969 5.3893342858349236 3.9272015201844659 0.87309256107139177 -2.4509497705360856 3.9272015201844672 7.0270768205821543 
0.34608102454856382 0.35302699820858924 0.48523507657022075 0.86657868116706716 0.15816240389379588 1.5451084185135806 -0.11166524987037865 -0.14148436347622517 -0.24454108062676194 -0.11166524987037854 1.5679173929347718 -0.34736075671412536 0.54008612231742881 -0.14148436347622506 -0.34736075671412536 4.6071907360161912 -2.9225831552785166 -0.24454108062676194 0.54008612231742881 -2.9225831552785162 5.5769709787938755 
0.62978977405927639 0.11860419021551079 0.63190330518739901 0.46398139000822897 0.9009356646182568 1.9948451555644293 0.071247838259139218 0.16510266108469934 0.14515027506977621 0.071247838259139218 1.3141639648906045 -0.0064961062707610262 0.092837921392106323 0.16510266108469934 -0.0064961062707610262 1.364797009845891 0.056771651676452373 0.14515027506977632 0.092837921392106212 0.0567716516764524 1.3709738010780308 
0.21595063043021964 0.76555459560433892 0.39204800714634669 0.76959308177747732 0.93861231753645769 25.107665140321856 -13.038155483074849 4.6433853172713917 -4.8194715188860258 -13.038155483074853 12.711495157430134 -3.8781428037365471 1.3896269862665778 4.6433853172713926 -3.8781428037365466 2.7222502692167319 -0.79256144867360856 -4.8194715188860258 1.3896269862665773 -0.79256144867360878 3.093674680470242 
0.28543969712272071 0.1586360508796465 0.96873005691712155 0.23393364499019448 0.75840198870716724 1.284982832942227 0.0091150721011989538 -0.1422497539138009 0.051495662132638953 0.0091150721011989538 16.603892730495708 -1.8670225615586116 -18.437918431072443 -0.14224975391380101 -1.8670225615586116 1.636814725693724 2.1545660619859501 0.051495662132638897 -18.437918431072443 2.1545660619859501 23.238692476086449 
0.31126319279502646 0.78152297735916387 0.43168474925082506 0.68714071218995154 0.79853263315788725 4.1583075648615022 0.8433354766606187 -0.00811984431739321 0.58903747111190197 0.84333547666061848 4.0489317304904091 -2.5475051259410306 0.13016805205330373 -0.0081198443173935431 -2.5475051259410306 5.9808684174983258 1.4035749711897905 0.58903747111190219 0.13016805205330373 1.4035749711897905 6.5748054400835869 
0.45940524063419347 0.74779746324467822 0.81713542653532611 0.24127045104143674 0.84604609154924615 1.9649521015915119 -0.32769299085268494 0.24594368112961901 0.80064733203127303 -0.327692990852685 2.0725064837093869 -0.71451404770615068 0.26316230971260357 0.24594368112961906 -0.71451404770615068 2.497504616396887 -0.38625538840382423 0.80064733203127303 0.26316230971260368 -0.38625538840382423 2.4840252058142687 
0.55620862805548177 0.95344728103933241 0.84575545453367784 0.37156286287145901 0.76854751170695501 2.9041817429612156 -0.033575590950727686 1.5905755273531126 -0.32883204042206676 -0.033575590950727686 1.6180096729933189 0.29679306105067776 -0.37289955334333219 1.5905755273531126 0.29679306105067776 2.6907048912456237 -0.52950601064421954 -0.32883204042206682 -0.37289955334333208 -0.52950601064421954 1.3747581376611451 
0.54895727627575308 0.56951071507678952 0.16717570105231458 0.56751702480244837 0.053976919833694077 3.1023546922748255 -0.29198710007003292 0.42299821953202288 0.98822920420945504 -0.29198710007003292 2.5223132190798796 -1.2961423338710913 -0.62935332380862152 0.42299821953202266 -1.2961423338710916 2.6818813621015449 0.88088347644408216 0.98822920420945515 -0.62935332380862152 0.88088347644408238 1.9399959165805747 
0.33999537383395551 0.45130746238603492 0.71997834196846777 0.87717861234681682 0.80183321852994938 6.5785156313729436 -2.6337108094417276 2.0032580531661268 -1.043695509961819 -2.6337108094417276 4.9340708387670817 1.794610864117461 -1.2159814709382224 2.0032580531661268 1.7946108641174612 5.1768481515602014 -1.5630587172563604 -1.0436955099618186 -1.215981470938222 -1.5630587172563601 3.3084444898512171 
0.26922228236458023 0.088603258956844483 0.81939440812002373 0.73758579862187001 0.44301535619575594 1.9339469330164034 -0.084363305613666173 -1.0320926562718504 -1.292626606647798 -0.084363305613666117 2.4756296548300711 -5.3958480738101624 -0.78891752078564359 -1.0320926562718502 -5.3958480738101624 28.344924467359867 7.059123288680146 -1.292626606647798 -0.78891752078564348 7.059123288680146 5.8917218632269428 
0.27559443279904633 0.84162961143610671 0.35101584495962124 0.2914600568599105 0.0019552110470084363 3.7208577481514911 -2.946871604954779 -1.9411900337314139 -0.74364839194223376 -2.946871604954779 6.7723602890830055 2.8962917908472003 1.3782404001651547 -1.9411900337314139 2.8962917908471999 3.2546514344165596 1.1134221312650676 -0.74364839194223364 1.3782404001651543 1.1134221312650676 2.1691883065925239 
0.41778313709446313 0.18715656877512718 0.77282044984434406 0.85247807342081272 0.40859374999985298 4.352781390395446 1.3155759594065242 1.9205862185899161 -1.0558884374187094 1.3155759594065242 3.8005191924607202 -1.159657141330217 -2.2209472529792849 1.9205862185899156 -1.159657141330217 5.7925597926197039 0.81366580152034162 -1.0558884374187094 -2.2209472529792849 0.81366580152034118 3.4321367405773908 
0.27711797980160019 0.28853055535630034 0.69190840913438489 0.99029292936812974 0.12786109983375163 4.2774702243789973 -3.550582135674615 -4.1062335876431826 -4.0857602268122903 -3.5505821356746154 7.1538268101970628 4.4949038802397983 4.6020941655625887 -4.1062335876431826 4.4949038802397983 8.3287733399812041 5.1850439510163495 -4.0857602268122903 4.6020941655625887 5.1850439510163504 6.1800947492379308 
0.63716791566742892 0.47244668956728003 0.018188663213185366 0.63380126090526534 0.6144031526013779 1.7180858987824239 0.42502722911002866 -0.24691319885766905 0.051438603620816856 0.42502722911002877 1.6668706805468401 -0.053518253823719553 -0.040472437464643518 -0.2469131988576691 -0.053518253823719664 1.414933648911161 0.076077917824605976 0.051438603620816856 -0.040472437464643518 0.076077917824605976 1.472447210587333 
0.18503932969232476 0.69477074648321546 0.99574487623159791 0.001839382480351825 0.96313309247416357 3.2722569610227787 1.0909203917353147 0.67302158124487199 1.0577811776269437 1.0909203917353152 5.6623408722747346 0.18197132255889847 1.7826406273381699 0.67302158124487188 0.18197132255889858 2.4219049316771057 0.38401306382394074 1.0577811776269439 1.7826406273381699 0.3840130638239409 2.979939228491125 
0.54147141439908908 0.85871775577234877 0.71380287893477989 0.086306577325127407 0.3796897826891279 2.5901713340842463 0.3144405948525123 -0.1768590898954657 0.74053554420064449 0.3144405948525123 1.4317105424292804 0.18565787310819687 0.28819508242385533 -0.17685908989546573 0.18565787310819684 1.313463707853973 -0.16901922902112004 0.74053554420064449 0.28819508242385533 -0.16901922902112004 3.3001438161205074 
0.32527980032628523 0.86921027603586487 0.81766786800049795 0.1301036889327177 0.79615728409214626 2.3530443067202071 0.24647166258575554 -0.68546146086896953 0.040519058535773395 0.24647166258575554 2.1294371916232651 -1.9001953172182557 0.15307554503843368 -0.68546146086896953 -1.9001953172182557 5.9559364158550006 -0.00091533557945849831 0.040519058535773395 0.15307554503843368 -0.00091533557945847055 1.0711217622322298 
0.56572332565957983 0.81006872024747156 0.73245055970488782 0.13926841852260172 0.042767192045492113 2.0722782556220229 -0.55769734854833142 0.32226801448598857 0.89606598274495641 -0.55769734854833142 1.485384718789841 -0.13875629849813317 -0.23283450648371473 0.32226801448598857 -0.13875629849813315 1.2053058237957344 0.087424791827510201 0.89606598274495641 -0.23283450648371462 0.087424791827510201 2.4843480069732551 
0.35463881254482765 0.87235790803138413 0.78750145242288294 0.063844304118778852 0.6257518482657678 5.3033770306008376 2.2453891240770352 1.5514658557940983 -1.0193140353983701 2.2453891240770347 4.1573064536170392 2.1994084254724866 -1.9009090679770309 1.5514658557940986 2.1994084254724866 3.9296555008626766 -0.96134983561243925 -1.0193140353983698 -1.9009090679770309 -0.96134983561243947 3.1550843993750557 
0.54681483403210707 0.79685262809809321 0.77510696127186962 0.10454532213954944 0.33882243001969065 2.6647946675309591 0.95577953265811644 1.0551282524122716 0.63269214725211098 0.95577953265811655 1.7844739985451061 0.74965449241009807 0.31706411985970356 1.0551282524122716 0.74965449241009807 2.3961372350056158 0.46450806012083445 0.63269214725211131 0.31706411985970351 0.46450806012083445 2.6932410387627566 
0.11332578065811615 0.60692713313535385 0.55229765566052769 0.58895857941718088 0.89131319855993718 11.437934852064204 1.442575335630139 -7.6433475459271882 12.044339575645694 1.4425753356301392 1.5108560858716702 -3.0937370168613638 3.2878064780758396 -7.64334754592719 -3.0937370168613643 24.966479847199185 -13.658527655907575 12.044339575645694 3.2878064780758396 -13.658527655907575 34.996278136711204 
0.043742274625788238 0.079958255001711123 0.0055867005452013042 0.87849799307799659 0.50343584716907896 10.344641178652564 1.125213980145088 -9.5967928908597582 -4.6022867762956121 1.1252139801450882 10.191884084285334 -1.1967836507479508 4.7418528588603941 -9.5967928908597582 -1.1967836507479506 12.950436995178585 1.151334842088551 -4.6022867762956112 4.7418528588603941 1.151334842088551 14.716738044174162 
0.57771746024324644 0.21699567348600496 0.36761199091917174 0.62054440142932621 0.8938737044382874 1.5256903792586871 -0.84459237391841246 -0.31999706659431582 -0.62582613093258099 -0.84459237391841246 3.4291844027368414 0.84516121661497268 1.5766187431836387 -0.31999706659431582 0.84516121661497268 1.5484574038913919 0.61345374128853769 -0.62582613093258121 1.5766187431836387 0.61345374128853769 2.3240169197902505 
0.52215122861457464 0.056038123018162481 0.97339644055053043 0.59982618352630235 0.2897353542561979 2.1499485142879768 -0.36285912604174314 -0.033218768261746634 -0.66747856030310271 -0.36285912604174309 1.7466911858884693 -0.2735212170302766 0.23020792866350692 -0.033218768261746745 -0.2735212170302766 1.5005094844689599 -0.14554931617643077 -0.66747856030310293 0.23020792866350703 -0.14554931617643074 1.6710992607266575 
0.62598287222076143 0.6948869113829591 0.71813782628152856 0.5048312299005181 0.2908954583888253 1.8693518316292681 -0.096349352335504068 -0.57348016860618323 0.74258586106611335 -0.096349352335504068 1.5352308465431619 -0.26959783820922195 -0.49852803291441278 -0.57348016860618323 -0.26959783820922184 3.1264865182024479 -0.96223377332134452 0.74258586106611313 -0.49852803291441278 -0.96223377332134419 2.7920133544297481 
0.69875805820373638 0.62421131031354105 0.6396922625507272 0.36141457725905757 0.25495943878580823 1.835777882060762 -0.094125381383827311 -0.056145245405452904 -0.18324852031535854 -0.094125381383827311 1.4520044622667385 -0.14292791862031351 -0.25860364543618891 -0.056145245405452904 -0.14292791862031351 1.7045510053780868 0.0096335562372875105 -0.18324852031535876 -0.25860364543618897 0.0096335562372876216 1.5728341172934304 
0.54533797216915225 0.77299153544290722 0.21296100901141155 0.98356423827561956 0.66685638972182837 2.1177421412456297 -0.51668551602895174 -0.43507249673998155 0.21423412593330404 -0.51668551602895163 1.9590204082294018 0.29494075932899971 -0.10378979047561743 -0.43507249673998155 0.29494075932899977 1.8807564963958396 -0.021921336555042994 0.21423412593330399 -0.10378979047561732 -0.021921336555042994 1.505633694758961 
0.53903127460941769 0.67809658775757298 0.89672066690745278 0.63348658562632665 0.030243018090142921 1.7393965671476703 -0.5006724343566743 -0.075502789252816227 0.0094580512924873558 -0.5006724343566743 2.3409232263727895 -0.077680834685494971 0.050863923801225952 -0.075502789252816255 -0.077680834685494971 2.4800249357440292 0.096313180366024195 0.0094580512924871338 0.050863923801225897 0.096313180366024223 1.4880150959318434 
0.32683980324290141 0.90877025169872205 0.6949700681146348 0.89682756321251811 0.47509421675250191 1.3389170897466918 2.3967140735333787 -1.6081104936460762 -1.3291925134296407 2.3967140735333787 23.70955186551905 -15.278889119707543 -11.766277766906866 -1.6081104936460762 -15.278889119707541 11.36088788548021 7.9270302894064244 -1.3291925134296407 -11.766277766906864 7.9270302894064244 7.3309668077394319 
0.46479214041391403 0.075295524336775263 0.49310720744440667 0.24174280432111334 0.77632188704391603 2.440440997162189 0.049244413049113922 -0.053596977375835672 -0.24625450159782403 0.049244413049113894 2.7933249651525101 -0.96656647708123844 -0.32428789566630151 -0.053596977375835658 -0.96656647708123833 3.5634021542110283 0.4358953689191532 -0.24625450159782403 -0.32428789566630156 0.4358953689191532 2.2091451996010569 
0.21873926501926449 0.25741716035201279 0.21998041974623844 0.91864051220554155 0.85095705382742814 8.7584610558745357 -9.9237211350674261 -1.2578600905424171 -7.6896162460853059 -9.9237211350674261 18.500886219529008 2.6284228129408831 11.637775192399591 -1.2578600905424171 2.6284228129408831 3.0022988361060463 1.4497064001776965 -7.6896162460853059 11.637775192399591 1.4497064001776965 11.342880958725594 
0.09263857454669637 0.56960081492647419 0.9324209104317942 0.73763646317993914 0.99739429937722124 5.306547485307771 -1.0645643374733622 -5.6389890556982643 -0.26826887683287098 -1.0645643374733624 5.0181125819342443 3.5064405669959573 4.0973389935401219 -5.6389890556982651 3.5064405669959573 13.423809184652333 6.0357588198092014 -0.26826887683287054 4.0973389935401228 6.0357588198092014 8.8563967947747066 
0.35507951435833784 0.73639862279734392 0.16973305889002233 0.51627852054304801 0.021685624841392987 7.4100843113125165 -3.5219417617581379 -0.90528488975807542 2.8195720306194745 -3.5219417617581383 5.2108119217020965 0.58140767592150211 -1.8292357004965785 -0.90528488975807542 0.58140767592150211 2.7057962105851412 -0.19917323624993633 2.8195720306194745 -1.8292357004965789 -0.19917323624993655 3.3254753185126695 
0.15869642237452417 0.23775816084615922 0.52229350545042486 0.082850524335042933 0.16618372498835612 15.386296506397548 8.401944000751211 13.306629839159049 -2.3346392776355209 8.401944000751211 7.3252250693556045 7.0811886081540729 -2.237822300275246 13.306629839159049 7.0811886081540711 15.291864929465548 -1.2612617070515422 -2.3346392776355209 -2.237822300275246 -1.2612617070515422 2.6891648972930771 
0.49679112586540447 0.22637390392185275 0.33880263600585542 0.85908870605839993 0.15220595315609414 2.7990251592896875 0.039634805698969655 0.17883204678958989 -1.1910240001339421 0.039634805698969711 2.3573598771226361 0.1943474516250932 -0.27562489085054842 0.17883204678958989 0.1943474516250932 1.6018891042497529 -0.25687961562927125 -1.1910240001339421 -0.27562489085054842 -0.25687961562927131 3.8045189281897729 
0.47155815449489963 0.86738006615582131 0.14026477458401013 0.52330306399303927 0.41390469475135472 3.4652999947249437 -0.12588391279814046 -0.645459709234804 0.31351881130549786 -0.12588391279814048 3.6305072077147895 -0.54522457760890231 -0.49377680183325268 -0.64545970923480389 -0.54522457760890219 1.8128505741492669 -0.011666038872129914 0.31351881130549786 -0.49377680183325257 -0.011666038872129858 1.4790538714829364 
0.48826201626192101 0.99658030795147534 0.1730308616992898 0.52739912468258787 0.19584403224810193 1.7462150242850547 -0.39234053258574975 0.27286026196210544 0.022389143826234859 -0.39234053258574975 2.203426696112099 0.51308544225298802 -0.31142120276064322 0.27286026196210544 0.51308544225298802 2.9433325237293189 -0.12842908971515435 0.022389143826234914 -0.31142120276064322 -0.12842908971515435 1.7127059824920481 
0.28594315127014353 0.18870846803143029 0.8957657461261308 0.96890994073586689 0.87209595289387798 3.4919554508749791 -0.26715963173239987 0.97101737738016924 -0.16326071894678873 -0.26715963173240009 3.4829710423484457 0.64571584375597824 0.79911338509490903 0.97101737738016924 0.64571584375597846 2.5756499103422787 0.14979143661271477 -0.16326071894678873 0.79911338509490903 0.14979143661271466 2.4131421493336425 
0.65170101695009519 0.31591494976725359 0.093399241045263884 0.20094564543203025 0.25027303790173183 1.4182398253282593 -0.23258033073248541 0.19098478651844136 0.21981881011519802 -0.23258033073248552 1.6448924225532993 -0.09345901147935326 -0.26013679107488652 0.19098478651844142 -0.09345901147935326 1.0997776391613265 0.047617076833944172 0.21981881011519808 -0.26013679107488663 0.047617076833944172 1.4516305528491407 
0.13611452979201621 0.39925936229076453 0.8958701489683516 0.54459624769602533 0.88334157054713092 6.1738254112995863 -5.9975824664613189 0.18615467561666721 -3.2327229329149212 -5.9975824664613198 13.281396920541285 2.6588713026756174 7.3264145395303455 0.18615467561666765 2.658871302675617 5.6865012187541799 3.1417919388476467 -3.2327229329149216 7.3264145395303437 3.1417919388476467 8.2011921960046585 
0.24138653043661207 0.059040234186688703 0.76990077725233574 0.36739654764919 0.86181415426224472 5.0089039574669538 -0.81414820999309623 -0.87109304077498984 -1.1068262448871349 -0.81414820999309612 4.9732039992038706 -0.54500861434003789 -1.5340792935808465 -0.87109304077498939 -0.54500861434003833 5.0044895838996144 -1.2927168187931597 -1.1068262448871347 -1.5340792935808463 -1.2927168187931604 3.8135133924041562 
0.43583150204853915 0.096005219861264715 0.89933181295753917 0.76995440944890425 0.78675919542281392 3.7522071856748269 1.0145004101476891 3.1103390120460039 -0.52926375359180566 1.0145004101476891 1.8919321140502194 0.60744856874018827 -0.62355341787679297 3.1103390120460039 0.60744856874018827 7.1059929563059594 0.0071701635184031054 -0.52926375359180566 -0.62355341787679286 0.0071701635184032164 1.9396039681887633 
0.69365163314280953 0.20706179421093249 0.51831824718529074 0.6582973905974 0.54315434864822698 1.8735403867074045 -0.0084835509735695647 0.35448923555169565 0.12480712765561558 -0.0084835509735694536 2.1639321002919951 -0.24634906825074426 0.041558886325988531 0.35448923555169559 -0.2463490682507441 1.6339956954471284 0.13525750345153653 0.12480712765561564 0.041558886325988587 0.13525750345153653 1.5560136762658159 
0.22283370204686384 0.13498917617303913 0.69050981969798886 0.56340301539748805 0.51199546384325068 6.3533520203218181 -2.8754267422011512 -0.11145513586731726 4.1275877235991185 -2.8754267422011512 5.8253477940310336 -6.9316891188963421 -5.5199243000737086 -0.11145513586731726 -6.9316891188963421 17.291050761973914 5.9484178610325351 4.1275877235991185 -5.5199243000737086 5.9484178610325351 10.637511942252249 
